prediction,probability
1,"[8.73148780944355e-07, 0.9999991268512191]"
1,"[0.0151563387212863, 0.9848436612787137]"
1,"[1.3547258870261203e-09, 0.9999999986452741]"
1,"[0.010170463424622245, 0.9898295365753778]"
1,"[0.00010273480184375128, 0.9998972651981562]"
0,"[0.999999936842735, 6.31572649497032e-08]"
1,"[8.138315021888332e-09, 0.999999991861685]"
0,"[0.9999994897516107, 5.102483893666205e-07]"
0,"[0.9999999078401155, 9.215988449365942e-08]"
1,"[0.00012268342984567138, 0.9998773165701543]"
0,"[0.9999415827375083, 5.8417262491642876e-05]"
1,"[1.5115102733886943e-06, 0.9999984884897266]"
1,"[3.829366371110865e-06, 0.9999961706336289]"
1,"[1.229370306554678e-06, 0.9999987706296934]"
0,"[0.9865215348477635, 0.013478465152236531]"
1,"[1.4671307502212017e-08, 0.9999999853286925]"
1,"[4.9545700875341936e-11, 0.9999999999504543]"
0,"[0.9999887350258816, 1.1264974118390058e-05]"
0,"[0.9999999354789666, 6.4521033409682e-08]"
0,"[0.9999865070473427, 1.3492952657273677e-05]"
0,"[0.9999933081191823, 6.6918808177170875e-06]"
0,"[0.9999955977476979, 4.402252302138826e-06]"
1,"[9.493307134844642e-06, 0.9999905066928652]"
0,"[0.9923724174310224, 0.007627582568977502]"
0,"[0.9998938483727831, 0.00010615162721696643]"
0,"[0.9999951580275758, 4.841972424269924e-06]"
1,"[4.9077229835603475e-08, 0.9999999509227702]"
0,"[0.9999999482362479, 5.17637520639407e-08]"
1,"[0.017634522807104758, 0.9823654771928952]"
1,"[8.336847218481935e-05, 0.9999166315278152]"
0,"[0.9999234247276101, 7.65752723899568e-05]"
0,"[0.9999997511746727, 2.48825327382095e-07]"
0,"[0.9987532274678231, 0.001246772532176868]"
0,"[0.9999999848675087, 1.5132491236524326e-08]"
1,"[6.462780875327034e-05, 0.9999353721912467]"
1,"[3.2208342881645535e-07, 0.9999996779165712]"
1,"[0.0014442438707615857, 0.9985557561292384]"
0,"[0.9987595706993578, 0.0012404293006421483]"
1,"[1.149336770644993e-06, 0.9999988506632294]"
1,"[8.668301963454805e-05, 0.9999133169803655]"
0,"[0.9994194285389523, 0.0005805714610477691]"
0,"[0.9999999892152914, 1.0784708587003452e-08]"
1,"[7.560274690621149e-06, 0.9999924397253094]"
0,"[0.9768418676945146, 0.023158132305485375]"
1,"[3.1821496112249825e-05, 0.9999681785038878]"
1,"[0.014847901214922854, 0.9851520987850771]"
1,"[0.0240837723718359, 0.9759162276281641]"
0,"[0.999994031787114, 5.968212886055357e-06]"
0,"[0.9676223711736462, 0.03237762882635379]"
0,"[0.9999999195516667, 8.044833327688657e-08]"
1,"[3.510259207750721e-07, 0.9999996489740792]"
1,"[6.004765946698853e-07, 0.9999993995234053]"
1,"[0.0012396405740432437, 0.9987603594259568]"
0,"[0.9999571164865023, 4.288351349764113e-05]"
1,"[2.603750261287452e-06, 0.9999973962497387]"
1,"[3.1250016935269187e-06, 0.9999968749983065]"
1,"[1.0134812877815591e-08, 0.9999999898651871]"
0,"[0.9842236134350913, 0.015776386564908644]"
1,"[0.001708119174828826, 0.9982918808251712]"
1,"[0.0009567041496305606, 0.9990432958503694]"
0,"[0.999998796976711, 1.203023289037378e-06]"
0,"[0.9999999305747682, 6.942523179483869e-08]"
1,"[1.7613485947198804e-05, 0.9999823865140528]"
0,"[0.999987062044772, 1.2937955228068726e-05]"
0,"[0.9999861790610802, 1.3820938919752626e-05]"
1,"[0.018842995706127796, 0.9811570042938722]"
0,"[0.9999936138079935, 6.386192006546298e-06]"
1,"[1.6296828067030589e-06, 0.9999983703171933]"
1,"[4.016191398337199e-07, 0.9999995983808602]"
1,"[7.884484221065691e-08, 0.9999999211551578]"
1,"[2.891052458542376e-07, 0.9999997108947541]"
0,"[0.9999942861037033, 5.713896296701682e-06]"
1,"[0.006378229674193769, 0.9936217703258062]"
0,"[0.9991578844687203, 0.0008421155312797096]"
0,"[0.9996923950788756, 0.0003076049211244139]"
0,"[0.9999998867860418, 1.1321395816786628e-07]"
0,"[0.999963614745797, 3.638525420297965e-05]"
0,"[0.999999898850383, 1.0114961701281435e-07]"
0,"[0.9997447854247663, 0.00025521457523366173]"
1,"[3.203682430452659e-09, 0.9999999967963176]"
0,"[0.9999340308357457, 6.596916425426426e-05]"
0,"[0.9982712799688235, 0.0017287200311764722]"
1,"[5.4466873233849356e-09, 0.9999999945533127]"
1,"[0.0003727278296765668, 0.9996272721703234]"
1,"[0.0033501632306726092, 0.9966498367693274]"
1,"[0.028820236314696324, 0.9711797636853037]"
1,"[7.74035649131477e-07, 0.9999992259643509]"
1,"[1.108063746313448e-07, 0.9999998891936254]"
0,"[0.9999999292414453, 7.075855468266838e-08]"
0,"[0.9642180012375122, 0.03578199876248776]"
1,"[0.001895079165692648, 0.9981049208343074]"
1,"[4.1021224217452357e-07, 0.9999995897877578]"
0,"[0.99933579369582, 0.0006642063041799851]"
0,"[0.9999960393174301, 3.960682569865463e-06]"
0,"[0.999922216758685, 7.778324131502812e-05]"
1,"[7.847009708683572e-10, 0.999999999215299]"
0,"[0.9999999955900637, 4.409936334744869e-09]"
1,"[0.024612813800142352, 0.9753871861998576]"
0,"[0.9998064055831127, 0.0001935944168873068]"
0,"[0.9999985467722202, 1.45322777977219e-06]"
0,"[0.9856968811698895, 0.014303118830110529]"
0,"[0.9077595787795045, 0.09224042122049546]"
0,"[0.9999999929348335, 7.0651664264324986e-09]"
1,"[8.033151921438275e-10, 0.9999999991966848]"
0,"[0.9767711549643848, 0.023228845035615227]"
0,"[0.9939315489032683, 0.006068451096731709]"
1,"[4.7006646046732214e-06, 0.9999952993353953]"
0,"[0.9999878100126516, 1.2189987348376013e-05]"
0,"[0.9999999029951405, 9.700485950823581e-08]"
0,"[0.9859449239190382, 0.014055076080961768]"
0,"[0.9999999804238696, 1.9576130385503247e-08]"
1,"[0.0010541171093078061, 0.9989458828906922]"
1,"[0.03842459678688448, 0.9615754032131155]"
0,"[0.9999999935682594, 6.431740591302398e-09]"
0,"[0.9999998333381303, 1.6666186970433046e-07]"
0,"[0.9999985548825063, 1.4451174936755854e-06]"
0,"[0.9737402109067701, 0.026259789093229943]"
0,"[0.9998473187281538, 0.0001526812718462272]"
1,"[0.0015200630151995798, 0.9984799369848004]"
1,"[0.0003456875855685215, 0.9996543124144315]"
0,"[0.9730682124949726, 0.026931787505027425]"
0,"[0.9999712160654886, 2.8783934511478176e-05]"
0,"[0.9999999944676082, 5.532391740456259e-09]"
0,"[0.9976342062476834, 0.002365793752316586]"
0,"[0.9999959071392863, 4.092860713693203e-06]"
1,"[1.1288299601508456e-05, 0.9999887117003985]"
1,"[0.011352855153356933, 0.9886471448466431]"
1,"[3.312748342643168e-05, 0.9999668725165736]"
1,"[0.0003332426140117972, 0.9996667573859882]"
1,"[1.2893722867168833e-08, 0.9999999871062771]"
0,"[0.9999695058436676, 3.049415633243361e-05]"
0,"[0.9999916790201336, 8.32097986640083e-06]"
0,"[0.9996016945178623, 0.00039830548213766714]"
0,"[0.9999986335580462, 1.3664419538055916e-06]"
1,"[1.7416917391654962e-06, 0.9999982583082608]"
0,"[0.9999951473554297, 4.8526445703249265e-06]"
0,"[0.9999999757259835, 2.4274016489654505e-08]"
0,"[0.9999982127187087, 1.7872812912539841e-06]"
0,"[0.9999412577415094, 5.87422584905611e-05]"
1,"[3.638622071200359e-06, 0.9999963613779288]"
0,"[0.9997048577426785, 0.0002951422573214912]"
1,"[0.013668248781704584, 0.9863317512182954]"
0,"[0.9999761417485529, 2.3858251447173864e-05]"
0,"[0.9999843700217308, 1.5629978269185286e-05]"
1,"[1.1527778731590388e-10, 0.9999999998847222]"
0,"[0.9999986790666707, 1.3209333293042936e-06]"
0,"[0.9999999273213307, 7.267866932689982e-08]"
1,"[5.297279180860315e-06, 0.9999947027208191]"
0,"[0.999998402581823, 1.5974181769525195e-06]"
1,"[0.0009256324116690973, 0.9990743675883309]"
1,"[3.8862472795386793e-07, 0.999999611375272]"
1,"[2.144466675568779e-06, 0.9999978555333244]"
0,"[0.9820487641421274, 0.017951235857872665]"
0,"[0.9999998999770211, 1.0002297888977813e-07]"
1,"[9.41642441798507e-09, 0.9999999905835756]"
1,"[0.000547871904061803, 0.9994521280959382]"
1,"[2.7167933125404886e-08, 0.9999999728320669]"
1,"[2.5928890146076355e-09, 0.999999997407111]"
1,"[1.9751245083909907e-10, 0.9999999998024875]"
0,"[0.9984773323720001, 0.0015226676279998562]"
1,"[0.018419632775232175, 0.9815803672247678]"
1,"[0.005353487050589356, 0.9946465129494106]"
0,"[0.9999942501739667, 5.749826033343913e-06]"
0,"[0.9999324822450367, 6.751775496324985e-05]"
0,"[0.999857565024038, 0.00014243497596204467]"
1,"[1.1232450059406318e-05, 0.9999887675499406]"
1,"[0.002943444555645325, 0.9970565554443547]"
0,"[0.9999999553501538, 4.4649846117566734e-08]"
0,"[0.9998810829263319, 0.00011891707366807607]"
0,"[0.9999993785786534, 6.214213466551496e-07]"
0,"[0.9999031792228611, 9.682077713888433e-05]"
0,"[0.9946999081822273, 0.005300091817772735]"
1,"[1.2776044666651387e-09, 0.9999999987223955]"
0,"[0.9999073325369188, 9.266746308123102e-05]"
0,"[0.9974102455872829, 0.002589754412717148]"
1,"[7.954513064900581e-07, 0.9999992045486935]"
0,"[0.999199322091978, 0.0008006779080219699]"
0,"[0.9999997979230851, 2.0207691483507538e-07]"
1,"[0.005286959007184566, 0.9947130409928154]"
0,"[0.9999992941143243, 7.058856756340734e-07]"
0,"[0.9988527096738472, 0.0011472903261527546]"
0,"[0.9999709356928145, 2.9064307185517994e-05]"
1,"[1.87679589320755e-05, 0.9999812320410679]"
1,"[1.305696661901834e-09, 0.9999999986943033]"
1,"[0.005178806987397477, 0.9948211930126025]"
1,"[0.00026486295170757845, 0.9997351370482924]"
0,"[0.9998992852055578, 0.0001007147944422097]"
0,"[0.9815423802491342, 0.018457619750865777]"
0,"[0.984092297939646, 0.015907702060353912]"
0,"[0.9999366677012497, 6.333229875032538e-05]"
1,"[0.026780228975323284, 0.9732197710246767]"
1,"[2.371360525832422e-06, 0.9999976286394742]"
1,"[0.00021436050967749143, 0.9997856394903225]"
1,"[6.244448775949429e-06, 0.999993755551224]"
0,"[0.9999929255683445, 7.074431655522463e-06]"
0,"[0.9803971711686514, 0.01960282883134852]"
1,"[0.008497792647477409, 0.9915022073525226]"
0,"[0.9994611515402946, 0.000538848459705441]"
1,"[0.004377995378297972, 0.995622004621702]"
1,"[0.057978796505224195, 0.9420212034947758]"
0,"[0.9992829661602433, 0.0007170338397567254]"
1,"[0.002393260163993105, 0.9976067398360069]"
1,"[5.380531586940407e-07, 0.9999994619468413]"
1,"[7.837236882690668e-06, 0.9999921627631173]"
1,"[0.000414353523644162, 0.9995856464763558]"
0,"[0.9999110481856718, 8.895181432819107e-05]"
1,"[0.017235790900199555, 0.9827642090998004]"
0,"[0.9815255836077621, 0.018474416392237854]"
0,"[0.9999955723935062, 4.427606493818129e-06]"
1,"[2.4736975022809915e-06, 0.9999975263024977]"
1,"[4.870839942494598e-08, 0.9999999512916006]"
1,"[2.3244295377367052e-11, 0.9999999999767557]"
0,"[0.9948343322814148, 0.005165667718585188]"
1,"[1.6500694144383488e-09, 0.9999999983499306]"
0,"[0.9999835514467569, 1.6448553243160335e-05]"
0,"[0.9963311560830874, 0.0036688439169126137]"
0,"[0.99996130231801, 3.869768199008082e-05]"
0,"[0.9680468309954909, 0.0319531690045091]"
1,"[2.468587776882636e-05, 0.9999753141222312]"
0,"[0.9998643896802958, 0.00013561031970423806]"
0,"[0.9997605053552359, 0.000239494644764111]"
0,"[0.9997529974991449, 0.0002470025008551172]"
1,"[0.02488489863882981, 0.9751151013611702]"
0,"[0.9999925312099764, 7.4687900235872576e-06]"
0,"[0.9999997660190313, 2.3398096865810177e-07]"
0,"[0.9999937127080868, 6.287291913207983e-06]"
0,"[0.9999928277641053, 7.172235894798995e-06]"
0,"[0.9999394085967696, 6.059140323046746e-05]"
0,"[0.9991132938348389, 0.000886706165161022]"
0,"[0.9999502965970108, 4.9703402989099124e-05]"
1,"[0.026752874714442876, 0.9732471252855571]"
1,"[3.0320634891722875e-11, 0.9999999999696794]"
0,"[0.9801117095796077, 0.019888290420392314]"
1,"[3.5758203065228145e-09, 0.9999999964241797]"
0,"[0.987906323612891, 0.012093676387109014]"
1,"[0.027692220354145758, 0.9723077796458542]"
1,"[2.2608605521057257e-07, 0.9999997739139448]"
1,"[3.710788698541023e-08, 0.999999962892113]"
1,"[5.5946173249665776e-08, 0.9999999440538268]"
1,"[1.1666710597602048e-08, 0.9999999883332894]"
0,"[0.9999770489603408, 2.2951039659193577e-05]"
0,"[0.9988567167412264, 0.001143283258773506]"
0,"[0.9999648076809712, 3.5192319028836346e-05]"
1,"[0.0010714920537875372, 0.9989285079462125]"
0,"[0.9997303235062186, 0.00026967649378135467]"
0,"[0.9997222297914466, 0.0002777702085533817]"
0,"[0.9998511318007646, 0.00014886819923539134]"
1,"[1.209384041578332e-06, 0.9999987906159584]"
0,"[0.999985455852787, 1.4544147212979274e-05]"
1,"[0.013205200409021622, 0.9867947995909784]"
1,"[0.007372099602776516, 0.9926279003972235]"
1,"[2.648101976177042e-05, 0.9999735189802382]"
0,"[0.9976591468025644, 0.0023408531974356034]"
0,"[0.9999945295433057, 5.470456694263512e-06]"
0,"[0.9893040584478838, 0.01069594155211612]"
0,"[0.999952501994482, 4.749800551792721e-05]"
0,"[0.9999936418184512, 6.3581815488459605e-06]"
0,"[0.9996987350283018, 0.00030126497169824187]"
1,"[3.2319250622414586e-06, 0.9999967680749378]"
0,"[0.9999649100540515, 3.508994594845057e-05]"
1,"[0.04359290020792539, 0.9564070997920746]"
1,"[4.080288551477906e-09, 0.9999999959197114]"
0,"[0.9999986865260796, 1.3134739203967124e-06]"
1,"[0.00032310059545770375, 0.9996768994045423]"
0,"[0.9735211160548772, 0.026478883945122766]"
0,"[0.9996014311359421, 0.00039856886405789053]"
0,"[0.9994592012764946, 0.0005407987235054674]"
1,"[4.301191034672414e-06, 0.9999956988089653]"
0,"[0.9999999834601586, 1.6539841349102585e-08]"
0,"[0.9987332692037018, 0.0012667307962982526]"
1,"[2.2330390449742943e-05, 0.9999776696095503]"
0,"[0.9999978385857274, 2.16141427258062e-06]"
1,"[0.002762159310016332, 0.9972378406899837]"
1,"[0.0011329842555279912, 0.998867015744472]"
0,"[0.9999915709340288, 8.429065971206478e-06]"
0,"[0.9999987144769299, 1.285523070080707e-06]"
0,"[0.9989840993088819, 0.0010159006911181316]"
0,"[0.9997603731190325, 0.00023962688096740962]"
0,"[0.9999958629440314, 4.137055968585e-06]"
0,"[0.9999999743790143, 2.5620985660875563e-08]"
0,"[0.9999999524207112, 4.757928884996292e-08]"
0,"[0.9967426419469988, 0.003257358053001154]"
0,"[0.9999987051987859, 1.2948012140995e-06]"
1,"[4.5789061431378286e-10, 0.9999999995421094]"
0,"[0.9813055982832442, 0.01869440171675582]"
1,"[0.022030744710470174, 0.9779692552895298]"
0,"[0.9999998621025883, 1.378974117337957e-07]"
1,"[0.03681218974520628, 0.9631878102547937]"
1,"[0.006714743779204335, 0.9932852562207957]"
0,"[0.9998668457205613, 0.00013315427943874595]"
0,"[0.9999997911681178, 2.0883188221733343e-07]"
0,"[0.9999999502894744, 4.9710525604542295e-08]"
1,"[2.971259704942497e-08, 0.999999970287403]"
1,"[0.000634155347592924, 0.9993658446524071]"
1,"[3.041490503896682e-08, 0.999999969585095]"
0,"[0.9999412053161258, 5.879468387412151e-05]"
0,"[0.9999641832354326, 3.581676456737576e-05]"
1,"[1.7077532278308993e-06, 0.9999982922467722]"
0,"[0.9988423727384552, 0.0011576272615447766]"
0,"[0.9999999372683277, 6.27316722988183e-08]"
0,"[0.9999944677400872, 5.532259912852156e-06]"
1,"[1.2894046147460259e-06, 0.9999987105953853]"
0,"[0.9954119222442573, 0.004588077755742606]"
0,"[0.9999998594331121, 1.4056688788836742e-07]"
1,"[7.894839879618587e-07, 0.999999210516012]"
1,"[0.0014364797358954462, 0.9985635202641046]"
0,"[0.9999999859900335, 1.4009966470102495e-08]"
1,"[0.01712502015957751, 0.9828749798404225]"
1,"[3.971989381845731e-08, 0.9999999602801062]"
0,"[0.9999981676715602, 1.8323284397496662e-06]"
1,"[6.946174174349284e-05, 0.9999305382582565]"
0,"[0.9999916683797048, 8.331620295213728e-06]"
0,"[0.9983290302042992, 0.0016709697957007683]"
1,"[1.326503725640471e-06, 0.9999986734962744]"
1,"[1.6181100628842593e-05, 0.9999838188993712]"
1,"[1.0929467222475786e-05, 0.9999890705327775]"
0,"[0.9999845209323971, 1.547906760290801e-05]"
0,"[0.9999997110318257, 2.8896817426096854e-07]"
0,"[0.9999884516418314, 1.154835816864248e-05]"
0,"[0.999993517375001, 6.482624999055458e-06]"
0,"[0.9810958713096573, 0.018904128690342727]"
1,"[2.261393621916241e-06, 0.9999977386063781]"
0,"[0.9999995789113189, 4.210886811166429e-07]"
0,"[0.9999996899380534, 3.1006194661778473e-07]"
0,"[0.9999999697530984, 3.024690167318245e-08]"
1,"[5.567852805477003e-07, 0.9999994432147195]"
0,"[0.9999994962813992, 5.037186007801555e-07]"
1,"[1.6494790455734432e-07, 0.9999998350520954]"
1,"[2.2721461168107027e-07, 0.9999997727853883]"
0,"[0.9999994576926623, 5.423073377094201e-07]"
1,"[0.022945613402308607, 0.9770543865976914]"
0,"[0.9731829343804468, 0.02681706561955319]"
1,"[4.131799362649957e-07, 0.9999995868200637]"
1,"[0.022226641855388918, 0.9777733581446111]"
0,"[0.9999954317673733, 4.568232626687372e-06]"
0,"[0.9999991300584821, 8.699415178816126e-07]"
0,"[0.9999997998613082, 2.00138691837264e-07]"
0,"[0.9992187878763669, 0.0007812121236331394]"
0,"[0.9999969438296011, 3.0561703989013532e-06]"
0,"[0.9984286584552731, 0.0015713415447269736]"
0,"[0.9999650938804062, 3.490611959378841e-05]"
1,"[7.967837814204515e-06, 0.9999920321621858]"
0,"[0.9999889742858548, 1.1025714145294885e-05]"
0,"[0.9997649207811943, 0.00023507921880577072]"
0,"[0.9999972015677421, 2.798432257892968e-06]"
0,"[0.9999999844150185, 1.558498155858307e-08]"
1,"[4.063988615632397e-06, 0.9999959360113844]"
1,"[0.01886191986315877, 0.9811380801368412]"
1,"[0.0008433110377548125, 0.9991566889622452]"
0,"[0.9999995520581698, 4.4794183021496933e-07]"
1,"[2.509279181328594e-06, 0.9999974907208187]"
1,"[4.328617315252359e-06, 0.9999956713826847]"
0,"[0.9999987701467534, 1.2298532465539459e-06]"
0,"[0.9999685572224674, 3.144277753262118e-05]"
1,"[0.0002109244750596595, 0.9997890755249403]"
1,"[0.0026593864547036494, 0.9973406135452964]"
1,"[3.9950820429623946e-10, 0.9999999996004918]"
1,"[0.00014322161182311888, 0.9998567783881769]"
1,"[1.618068474273926e-05, 0.9999838193152573]"
0,"[0.9999981409479628, 1.8590520372499534e-06]"
0,"[0.9994170431926676, 0.0005829568073324417]"
0,"[0.9999885719964899, 1.1428003510019355e-05]"
0,"[0.9798100778985414, 0.020189922101458663]"
0,"[0.99372726906337, 0.006272730936630035]"
1,"[4.063182858726755e-06, 0.9999959368171413]"
1,"[0.00016492118168209835, 0.9998350788183179]"
0,"[0.9682973481498913, 0.0317026518501087]"
0,"[0.9998374640994692, 0.0001625359005308442]"
0,"[0.9999795959152473, 2.0404084752693256e-05]"
1,"[1.282447487349625e-05, 0.9999871755251265]"
0,"[0.975132100467134, 0.024867899532865965]"
1,"[9.66228176035866e-06, 0.9999903377182396]"
1,"[3.044696204401731e-05, 0.999969553037956]"
1,"[0.029663274014328556, 0.9703367259856714]"
1,"[3.409478932692167e-05, 0.9999659052106731]"
1,"[0.048284409862772715, 0.9517155901372273]"
1,"[9.22498382238679e-07, 0.9999990775016178]"
0,"[0.9739591755265271, 0.02604082447347293]"
0,"[0.9975411488630406, 0.0024588511369594557]"
1,"[0.0058162242206465375, 0.9941837757793535]"
0,"[0.9996869933301403, 0.00031300666985962166]"
1,"[0.0053038618650352864, 0.9946961381349647]"
0,"[0.9999999353033501, 6.469664989663482e-08]"
0,"[0.9999899548308779, 1.0045169122116093e-05]"
1,"[9.512814980183748e-10, 0.9999999990487185]"
0,"[0.999985062759561, 1.4937240439015472e-05]"
1,"[9.404171945837092e-06, 0.9999905958280542]"
0,"[0.9877467389163789, 0.012253261083621158]"
0,"[0.9999178269508505, 8.217304914947526e-05]"
0,"[0.9874577700455733, 0.012542229954426623]"
1,"[3.705223951855352e-05, 0.9999629477604814]"
0,"[0.9661724518006538, 0.03382754819934618]"
1,"[0.0001235868369895421, 0.9998764131630105]"
